No,Simulated Composition,FileName,PASSED_SCREENING,data_type,A-site(atom+number),A-site(total_atom),A-site(atom),A-site(number),A'-site(atom+number),A'-site(atom),A'-site(number),A''-site(atom+number),Bandgap_by_DFT,Energy_Raw_eV_by_DFT,Energy_Corrected_eV_by_DFT,Energy_per_atom_eV,Magnetic_by_DFT,Energy_above_convex_hull_Anodic_Conditions_eV_atom,Energy_above_convex_hull_Cathodic_Conditions_eV_atom,Energy_above_convex_hull_CO2_Conditions_eV_atom,Bandgap_by_DFT_w_noise,Zscore_Transformed,Zscore_Transformed_noised,Log_Transformed,Log_Transformed_noised,YeoJohnson_Transformed,YeoJohnson_Transformed_noised,rint_norm,rint_norm_noised,Energy_above_convex_hull_Cathodic_Conditions_eV_atom_noised,Energy_above_convex_hull_CO2_Conditions_eV_atom_noised,Energy_above_convex_hull_Anodic_Conditions_eV_atom_noised,Bandgap_by_DFT_noised
323,Ba2_Ca6_Mo8_O24,Ba2Ca6Mo8O24.vasp,NOT,train,Ba2,8.0,Ba,2.0,Ca6,Ca,6.0,,0.337,-282.244992,-298.732992,-7.4683248,6.0,1.685918961,2.486982434,2.486982434,0.3367085338125029,-0.509768687,-0.509593777,-1.058430499,-1.057773291,0.2515313524080015,0.2515143623137827,0.005596371,0.003420396,2.4869190396294747,2.486241949029812,1.6859556392782855,0.3369773382175386
1362,Mg2_Ba6_Sb6_Zr2_O24,Mg2Ba6Sb6Zr2O24.vasp,NOT,train,Mg2,8.0,Mg,2.0,Ba6,Ba,6.0,,0.992,-263.729646,-280.217646,-7.00544115,0.0,0.429788199,0.671316944,0.730513672,0.991994876,0.052739249,0.05256381,0.001998003,0.002272727,0.4957025123306982,0.4956964169532912,0.3590726801399777,0.3595167136867039,0.6712854580941886,0.7294369059442283,0.4298481636196555,0.992158020717004
2654,Pr4_Sr4_Mn7_Ce1_O24,Pr4Sr4Mn7Ce1O24.vasp,NOT,train,Pr4,8.0,Pr,4.0,Sr4,Sr,4.0,,0.071,-297.018277,-325.182277,-8.129556925,17.0,0.427675495,0.280869519,0.417175291,0.070932158,-0.738207024,-0.737120578,-2.513306124,-2.512758899,0.066259239,0.066157204,-0.388795846,-0.388752324,0.2808665349725903,0.4175334265442424,0.4276417128376367,0.071108815
545,La6_Gd2_Fe8_O24,La6Gd2Fe8O24.vasp,NOT,train,La6,8.0,La,6.0,Gd2,Gd,2.0,,2.431,-321.076153,-355.612153,-8.890303825,14.0,0.184558698,0.141726562,0.141726562,2.43121548,1.288539126535915,1.288863490571615,0.8924077914108229,0.89253174,0.7032930608345732,0.7032391058990566,1.171126463485458,1.1706848536206496,0.1417091156178903,0.1419118186475102,0.1846177075346106,2.4308772883756835
4409,La8_Ce2_Sc6_O24,La8Ce2Sc6O24.vasp,NOT,train,La8,8.0,La,8.0,,,0.0,,0.246,-343.652994,-360.140994,-9.00352485,2.0,0.397467271,0.512467271,0.563086757,0.2455127144235578,-0.587918644,-0.587835743,-1.362577835,-1.362485844,0.1971161323896426,0.197017629,-0.073351156,-0.073270792,0.5124509316537054,0.5633177875661101,0.3974087493994105,0.2458836251346684
200,Sr7_Dy1_Zr8_O24,Sr7Dy1Zr8O24.vasp,NOT,train,Sr7,8.0,Sr,7.0,Dy1,Dy,1.0,,0.015,-334.793594,-351.281594,-8.78203985,0.0,0.027215185,0.084715185,0.169178815,0.015331363,-0.786299306,-0.785889006,-3.688879454,-3.688089492,0.014776667,0.014722398,-0.892541213,-0.893073494,0.084755441,0.16936073,0.027263393,0.015063131
1437,Sr2_Ba6_P6_Ce2_O24,Sr2Ba6P6Ce2O24.vasp,NOT,train,Sr2,8.0,Sr,2.0,Ba6,Ba,6.0,,0.326,-286.149327,-302.637327,-7.565933175,2.0,0.693209959,1.038209959,1.038209959,0.3271486275386623,-0.519215385,-0.518745391,-1.090644119,-1.090484257,0.2453534739946304,0.2453847452899036,-0.000799478,-0.000552014,1.038186383457759,1.0388053419094168,0.6932737189086754,0.326199356903214
353,Ba2_Pr6_Mn8_O24,Ba2Pr6Mn8O24.vasp,NOT,train,Ba2,8.0,Ba,2.0,Pr6,Pr,6.0,,0.024,-305.787607,-335.619607,-8.390490175,30.0,0.242221959,0.143923529,0.218830729,0.02514532,-0.778570189,-0.778434598,-3.381394754,-3.380525308,0.023433318,0.023506841,-0.736530995,-0.736737397,0.1439163113559168,0.2191613571274177,0.242181468,0.024158156
1873,Sm4_Y4_Cr8_O24,Sm4Y4Cr8O24.vasp,NOT,train,Sm4,8.0,Sm,4.0,Y4,Y,4.0,,3.823,-334.45,-366.93,-9.17325,-24.0,0.193653032,0.193653032,0.193653032,3.8228520839813296,2.483975839182823,2.483928804020903,1.343647786398418,1.3437314814244978,0.7856611410256719,0.7856373211820253,1.871776665,1.8727247316352245,0.1936526636894827,0.1939088920348594,0.1936548404640399,3.823084746433408
3536,Pr8_Ti7_Co1_O24,Pr8Ti7Co1O24.vasp,NOT,train,Pr8,8.0,Pr,8.0,,,0.0,,0.004,-339.078812,-357.204812,-8.9301203,1.2826,0.549561283,0.86780104,0.86780104,0.003331279,-0.795746004,-0.796143387,-4.268697949,-4.268110603,0.003983944,0.004038194,-1.405414904,-1.405702537,0.8677270902803519,0.8679390164948768,0.5495549042248151,0.003888471
